--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Enter port index or full name: ␛[0;32mI (10616) tasks: Time beacon task iteration 2␛[0m
␛[0;32mI (859866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (859866) tasks: delta local/neighbour: 5007.987179/5001␛[0m
␛[0;32mI (859866) tasks: Beacon from 0x0001: relative_logic_rate -0.001395, offset 15.602051␛[0m
␛[0;32mI (859876) tasks: logic time: 1590263731739 (high/low: 370 1125832219) hardware_time: 54812␛[0m
␛[0;33mW (859896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (861816) tasks: Time beacon task iteration 172␛[0m
␛[0;32mI (861816) tasks: Current local logic time: 1590263733677.042480 ms, offset diff/rate: -47.444010/-0.007297␛[0m
␛[0;32mI (861816) blemesh: custom model cb␛[0m
␛[0;32mI (861816) blemesh: custom model cb␛[0m
␛[0;32mI (861826) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (864466) blemesh: custom model cb␛[0m
␛[0;32mI (864466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (864466) tasks: delta local/neighbour: 5008.083333/5008␛[0m
␛[0;32mI (864466) tasks: Beacon from 0x0003: relative_logic_rate -0.000017, offset -107.504639␛[0m
␛[0;32mI (864476) tasks: logic time: 1590263736158 (high/low: 370 1125836638) hardware_time: 15554␛[0m
␛[0;32mI (864866) blemesh: custom model cb␛[0m
␛[0;32mI (864866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (864866) tasks: delta local/neighbour: 5008.051282/5000␛[0m
␛[0;32mI (864866) tasks: Beacon from 0x0001: relative_logic_rate -0.001608, offset 76.383301␛[0m
␛[0;32mI (864876) tasks: logic time: 1590263736740 (high/low: 370 1125837220) hardware_time: 59812␛[0m
␛[0;33mW (864896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (866826) tasks: Time beacon task iteration 173␛[0m
␛[0;32mI (866826) tasks: Current local logic time: 1590263738611.007324 ms, offset diff/rate: -10.373779/-0.002974␛[0m
␛[0;32mI (866826) blemesh: custom model cb␛[0m
␛[0;32mI (866826) blemesh: custom model cb␛[0m
␛[0;32mI (866836) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (869456) blemesh: custom model cb␛[0m
␛[0;32mI (869466) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (869466) tasks: delta local/neighbour: 5007.544872/5018␛[0m
␛[0;32mI (869466) tasks: Beacon from 0x0003: relative_logic_rate 0.002088, offset -85.569824␛[0m
␛[0;32mI (869476) tasks: logic time: 1590263741152 (high/low: 370 1125841632) hardware_time: 20572␛[0m
␛[0;32mI (869866) blemesh: custom model cb␛[0m
␛[0;32mI (869866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (869866) tasks: delta local/neighbour: 5007.929487/5000␛[0m
␛[0;32mI (869866) tasks: Beacon from 0x0001: relative_logic_rate -0.001583, offset 102.200928␛[0m
␛[0;32mI (869876) tasks: logic time: 1590263741740 (high/low: 370 1125842220) hardware_time: 64812␛[0m
␛[0;33mW (869896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (871836) tasks: Time beacon task iteration 174␛[0m
␛[0;32mI (871836) tasks: Current local logic time: 1590263743603.800537 ms, offset diff/rate: 5.543701/-0.000823␛[0m
␛[0;32mI (871836) blemesh: custom model cb␛[0m
␛[0;32mI (871836) blemesh: custom model cb␛[0m
␛[0;32mI (871846) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (874486) blemesh: custom model cb␛[0m
␛[0;32mI (874486) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (874486) tasks: delta local/neighbour: 5028.519231/5019␛[0m
␛[0;32mI (874486) tasks: Beacon from 0x0003: relative_logic_rate -0.001893, offset -105.389404␛[0m
␛[0;32mI (874496) tasks: logic time: 1590263746157 (high/low: 370 1125846637) hardware_time: 25591␛[0m
␛[0;32mI (874866) blemesh: custom model cb␛[0m
␛[0;32mI (874866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (874866) tasks: delta local/neighbour: 5007.551282/5001␛[0m
␛[0;32mI (874866) tasks: Beacon from 0x0001: relative_logic_rate -0.001308, offset 98.468506␛[0m
␛[0;32mI (874876) tasks: logic time: 1590263746741 (high/low: 370 1125847221) hardware_time: 4277␛[0m
␛[0;33mW (874896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (876846) tasks: Time beacon task iteration 175␛[0m
␛[0;32mI (876846) tasks: Current local logic time: 1590263748623.181885 ms, offset diff/rate: -2.306966/-0.001341␛[0m
␛[0;32mI (876846) blemesh: custom model cb␛[0m
␛[0;32mI (876846) blemesh: custom model cb␛[0m
␛[0;32mI (876856) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (879386) blemesh: custom model cb␛[0m
␛[0;32mI (879386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (879386) tasks: delta local/neighbour: 4907.788462/5017␛[0m
␛[0;32mI (879386) tasks: Beacon from 0x0003: relative_logic_rate 0.022253, offset 3.487793␛[0m
␛[0;32mI (879396) tasks: logic time: 1590263751166 (high/low: 370 1125851646) hardware_time: 30608␛[0m
␛[0;32mI (879866) blemesh: custom model cb␛[0m
␛[0;32mI (879866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (879866) tasks: delta local/neighbour: 5008.532051/5001␛[0m
␛[0;32mI (879866) tasks: Beacon from 0x0001: relative_logic_rate -0.001504, offset 98.934570␛[0m
␛[0;32mI (879876) tasks: logic time: 1590263751742 (high/low: 370 1125852222) hardware_time: 9278␛[0m
␛[0;33mW (879896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (881856) tasks: Time beacon task iteration 176␛[0m
␛[0;32mI (881856) tasks: Current local logic time: 1590263753632.233154 ms, offset diff/rate: 34.140788/0.006469␛[0m
␛[0;32mI (881856) blemesh: custom model cb␛[0m
␛[0;32mI (881856) blemesh: custom model cb␛[0m
␛[0;32mI (881866) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (884386) blemesh: custom model cb␛[0m
␛[0;32mI (884386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (884386) tasks: delta local/neighbour: 5008.057692/5008␛[0m
␛[0;32mI (884386) tasks: Beacon from 0x0003: relative_logic_rate -0.000012, offset -38.792480␛[0m
␛[0;32mI (884396) tasks: logic time: 1590263756179 (high/low: 370 1125856659) hardware_time: 35616␛[0m
␛[0;32mI (884866) blemesh: custom model cb␛[0m
␛[0;32mI (884866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (884866) tasks: delta local/neighbour: 5008.032051/5000␛[0m
␛[0;32mI (884866) tasks: Beacon from 0x0001: relative_logic_rate -0.001604, offset 38.921631␛[0m
␛[0;32mI (884876) tasks: logic time: 1590263756741 (high/low: 370 1125857221) hardware_time: 14278␛[0m
␛[0;33mW (884896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
␛[0;32mI (886866) tasks: Time beacon task iteration 177␛[0m
␛[0;32mI (886866) tasks: Current local logic time: 1590263758716.803711 ms, offset diff/rate: 0.043050/0.001618␛[0m
␛[0;32mI (886866) blemesh: custom model cb␛[0m
␛[0;32mI (886866) blemesh: custom model cb␛[0m
␛[0;32mI (886876) blemesh: Send 0xd002e5␛[0m
␛[0;32mI (889386) blemesh: custom model cb␛[0m
␛[0;32mI (889386) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0003␛[0m
␛[0;32mI (889386) tasks: delta local/neighbour: 5007.955128/5008␛[0m
␛[0;32mI (889386) tasks: Beacon from 0x0003: relative_logic_rate 0.000009, offset -51.938477␛[0m
␛[0;32mI (889396) tasks: logic time: 1590263761194 (high/low: 370 1125861674) hardware_time: 40624␛[0m
␛[0;32mI (889866) blemesh: custom model cb␛[0m
␛[0;32mI (889866) blemesh: TIMESYNC_VND_MODEL_OP_BEACON Recv 0xd002e5 for addr 0001␛[0m
␛[0;32mI (889866) tasks: delta local/neighbour: 5007.993590/5000␛[0m
␛[0;32mI (889866) tasks: Beacon from 0x0001: relative_logic_rate -0.001596, offset 14.071533␛[0m
␛[0;32mI (889876) tasks: logic time: 1590263761742 (high/low: 370 1125862222) hardware_time: 19278␛[0m
␛[0;33mW (889896) BLE_MESH: Duplicate found in Network Message Cache␛[0m
